text,categories
"She took refuge on the firm ground of fiction, through which indeed there curled the blue river of truth.",truth;wisdom
"I requested more staff to help me troubleshoot the dangerous Desoto Solar Farm, but I was a lone worker for the duration of my time there.",time
A purpose driven woman is a vessel entrusted by Heaven to usher others to their purpose.,inspirational
Tears are God's way of cleansing the heart.,spiritual
There are questions that you do not ask because you are afraid of the answers to them.,knowledge
"You do not talk here, but even if you did, the words would fail you, language insufficient to reflect the intense mess of being this intimate with another.",love
"Rising temperature is a very dangerous disaster. Save the trees not only for you, for your future generations. #saveGreenfield#savePlanet",science
 stories want to be told. Stories have a power of their own   you cannot write a story until you have felt it. Breathed it in. Walked with your characters. Talked with them.,literary
"The Apache do not have a word for love,"" he said. ""Know what they both say at the marriage? The squaw taking ceremony?"" ""Tell me."" ""Varlebena. It means forever. That is all they say.",literary
"The Universe always conspires to inspire."" A'na's Gift (Pieces to the Puzzle) 2022 by Sherri Bridges Fox",inspirational;spiritual
"You should motivate yourself, NOW!",inspirational
Delusion detests focus and romance provides the veil.,love
"I am not a little bit of many things; but I am the sufficient representation of many things. I am not an incompletion of all these races; but I am a masterpiece of the prolific. I am an entirety, I am not a lack of anything; rather I am a whole of many things. God did not see it needful to make me generic. He thinks I am better than that.",inspirational
"Oh! kangaroos, sequins, chocolate sodas! / You really are beautiful! Pearls, / harmonicas, jujubes, aspirins!",literary
"Poetry is the language of the soul; Poetic Prose, the language of my heart. Each line must flow as in a song, and strike a chord that rings forever. To me, words are music!",literary
"Sometimes I lie awake at night and I ask, ""Why me?"", then a voice answers ""Nothing personal, your name just happened to come up.",humor
"Hope can be a powerful force. Maybe there is no actual magic in it, but when you know what you hope for most and hold it like a light within you, you can make things happen, almost like magic.",hope
"Anyway, everybody gets something and nobody gets everything, and that is the way it is.",knowledge
Define yourself radically as one beloved by God. This is the true self. Every other identity is illusion.,spiritual;love
"Because she—you hear her—she is calling, and is always going to call, and it is better both of us die by the dagger without anyone seeing us, Orestes, and die a fit death.",literary
"If you can think and imagine the future, you can create the future",success
Wise people choose silence. Kind people choose to answer.,knowledge
"Trying too hard to be too good, even when trying to be bad, is too good for the bad, too bad for the good.",literary;wisdom
"Last night as I was sleeping, I dreamt    O, marvelous error    That there was a beehive here inside my heart And the golden bees were making white combs And sweet honey from all my failures.",success
"PTSD is a whole body tragedy, an integral human event of enormous proportions with massive repercussions.",spiritual
"Surely  But I am very off from that. From surely. From indeed. From the decent arrow that was my clean naivete and my faith. This morning, men deliver wounds and death. They will deliver death and wounds tomorrow. And I doubt all. You. Or a violet.",love
Those who would renegotiate the boundaries between church and state must therefore answer a difficult question: why would we trade a system that has served us so well for one that has served others so poorly?,spiritual
"You not realizing the truth and feeling stuck, cursing yourself and putting yourself in self doubt, self hatred, self denial, is the only bad karma. There is no external bad karma.",wisdom
"Our kingdom is our life, and our life is our kingdom. We are all meant to rule from a glorious place. When God is on the throne, then so are we. When God is in exile, our lands are at war and our kingdoms are in chaos.",spiritual
"Another of Mack's patients says that the aliens have been taking eggs from her since she was sexually mature, and that her reproductive system baffles her gynecologist. Is it baffling enough to write the case up and submit a research paper to The New England Journal of Medicine? Apparently it is not that baffling.",science
"We are students of words: we are shut up in schools, and colleges, and recitation  rooms, for ten or fifteen years, and come out at last with a bag of wind, a memory of words, and do not know a thing.",wisdom
Fashion passes; style remains.,inspirational
"Relate comic things in pompous fashion. Irregularity, in other words the unexpected, the surprising, the astonishing, are essential to and characteristic of beauty. Two fundamental literary qualities: supernaturalism and irony. The blend of the grotesque and the tragic are attractive to the mind, as is discord to blasé ears. Imagine a canvas for a lyrical, magical farce, for a pantomime, and translate it into a serious novel. Drown the whole thing in an abnormal, dreamy atmosphere, in the atmosphere of great days … the region of pure poetry.",literary
"I am an optimist  I choose to be. There is a lot of darkness in our world, there is a lot of pain and you can choose to see that or you can choose to see the joy. If you try to respond positively to the world, you will spend your time better.",inspirational
"Upon my word, I think the truth is the hardest missile one can be pelted with.",truth
"There was a dragon who had a long standing obsession with a queen's breasts,"" she said, growing breathless. ""The dragon knew the penalty to touch her would mean death, yet he revealed his secret desire to the king's chief doctor. This man promised he could arrange for the dragon to satisfy his desire, but it would cost him one thousand gold coins."" She spread her soapy hands over his nipples, then down his arms. ""Though he did not have the money, the dragon readily agreed to the scheme."" Grace,"" Darius moaned, his erection straining against her stomach. She hid her smile, loving that she had this much power over such a strong man. That she, Grace Carlyle, made him ache with longing. ""The next day the physician made a batch of itching powder and poured some into the queen's bra… uh, you might call it a brassiere… while she bathed. After she dressed, she began itching and itching and itching. The physician was summoned to the Royal Chambers, and he informed the king and queen that only a special saliva, if applied for several hours, would cure this type of itch. And only a dragon possessed this special saliva."" Out of breath, she paused. Continue,"" Darius said. His arms wound around her so tightly she could barely breathe. His skin blazed hot against hers, hotter than even the steamy water. Are you sure?"" Continue."" Taut lines bracketed his mouth. Well, the king summoned the dragon. Meanwhile, the physician slipped him the antidote for the itching powder, which the dragon put into his mouth, and for the next few hours, the dragon worked passionately on the queen's breasts. Anyway,"" she said, reaching around him and lathering the muscled mounds of his butt, ""the queen's itching was eventually relieved, and the dragon left satisfied and touted as a hero."" This does not sound like a joke,"" Darius said. I am getting to the punch line. Hang on. When the physician demanded his payment, the now satisfied dragon refused. He knew that the physician could never report what really happened to the king. So the next day, the physician slipped a massive dose of the same itching powder into the king's loincloth. And the king immediately summoned the dragon.""  Heart of the Dragon",love;humor
"where the telescope ends the microscope begins, and who can say which has the wider vision?",philosophy
"A child just needs to be loved, Malia, an older and wiser single mother defiantly responded as I vented my fears promised me defiantly after I vented my deepest fear. That is what matters. That is all that matters. The glistening, translucent trappings of materialism, of keeping up and stretching ourselves beyond our means in everyday life dissolved. Possessions and pressed private school uniforms will never be more important than authentic, unconditional, wholehearted love – so vital yet so undervalued in our developed world of dizzying wants and mores.",wisdom
"I guess I am just an old mad scientist at bottom. Give me an underground laboratory, half a dozen atom smashers, and a beautiful girl in a diaphanous veil waiting to be turned into a chimpanzee, and I care not who writes the nation's laws.",science
"I was always hungry for love. Just once, I wanted to know what it was like to get my fill of it    to be fed so much love I could not take any more. Just once. ",love
"When you do not understand something, you label it and condemn it"" (94)   Danny Glover, ""The Fundamental Things",knowledge
Do not forget to love yourself.,wisdom
"Pretend you are a foolish to the tyrant – because if he realizes you are a genius, he might use you to harm others.",spiritual
"From a situation in which nothing can happen, suddenly anything is possible again.",hope
"If you want to be happy, do not dwell in the past, do not worry about the future, focus on living fully in the present.",happiness;inspirational;knowledge
"Then I stay beside you for as long as we have."" He kept stroking my hair. Cats like to be petted. Cait Sidhe like to pet. ""October, I meant it when I told you I was not leaving you. I will never leave you while both of us are living. You were not quite this human when I met you, and you were far less human when I finally allowed myself to love you. But the essential core of your being has remained the same no matter what the balance of your blood."" ""How is it that you always know the exact right stupid romance novel thing to say?"" I asked, leaning up to kiss him. He smiled against my lips. When I pulled back, he said. ""I was a student of Shakespeare before the romance novel was even dreamt. Be glad I do not leave you horrible poetry on your pillow, wrapped securely around the bodies of dead rats.",love
"Life Is 'Simple' By Nature  The deeper you try to study, the more you complicate it. Just believe in it is simplicity and it shall show you it is far too Simple actually!",inspirational
A well read woman is a dangerous creature.,humor
Real self care is stepping outside of caring about what others think is the real you. It is ending the chase to be like so many others…and instead easing into all those things that you truly love and adore about you.,inspirational
"Do not make fun, when anyone hurts..",knowledge
"Not knowing is not a problem, not wondering is.",knowledge
Doing the tough things sets winners apart from losers.,happiness;success
"There is no logical sense of holding onto someone or something whose time together has passed; spare yourself the heartbreak and simply let go, and move on.",time
never's the word God listens for when he needs a laugh.,spiritual
"An attentive reader will always learn more, and more quickly, from good authors than from life.",knowledge
Love and be loved. Settle for no less. Ask for no more.,knowledge;love
"Who can separate race from religion and religion from race, considering that any religion must inherit the culture and traditions of its founder?",knowledge
"Of course we had hoped that he would take up his sword as part of the President's war on poetry. The time is ripe for that. The root causes of poetry have been studied and studied. And now that we know that pockets of poetry still exist in our great country, especially in the large urban centers, we ought to be able to wash it out totally in one generation, if we put our backs into it.",literary
"The whole life of the individual is nothing but the process of giving birth to himself; indeed, we should be fully born when we die   although it is the tragic fate of most individuals to die before they are born.",death
"She shrugs.""Men"" ""Men."" ""If we can send one man to the moon, why cannot we send them all there?",humor
Criticism of others is thus an oblique form of self commendation. We think we make the picture hang straight on our wall by telling our neighbors that all his pictures are crooked.,spiritual;philosophy
"I like the lady horses best, how they make it all look easy, like running 40 miles per hour is as fun as taking a nap, or grass. I like their lady horse swagger, after winning. Ears up, girls, ears up! But mainly, let us be honest, I like that they are ladies. As if this big dangerous animal is also a part of me, that somewhere inside the delicate skin of my body, there pumps an 8 pound female horse heart, giant with power, heavy with blood. Do not you want to believe it? Do not you want to lift my shirt and see the huge beating genius machine that thinks, no, it knows, it is going to come in first.",literary
"Soulmate"" is an overused term, but a true soul connection is very rare, and very real.",love
Woman is sacred; the woman one loves is holy.,love
"When I was a boy of 14, my father was so ignorant I could hardly stand to have the old man around. But when I got to be 21, I was astonished at how much the old man had learned in seven years.",humor
The greatest failure in life is not trying at all. Dare to chase your dreams.,inspirational;success
"Lift up your eyes to the heavens, and look upon the earth beneath: for the heavens shall vanish away like smoke, and the earth shall wax old like a garment, and they that dwell therein shall die in like manner: but my salvation shall be for ever, and my righteousness shall not be abolished. (Isaiah 51:6)",spiritual
"By thinking about gearing the message to the existing customer, the familiar with you but has not converted person and the individual that has no idea who you are… (your three audiences) with the same content, you build a greater bond, better relationships, and an endurance audience.",wisdom
"But who may worthily speak about that which is beyond speech? He is without measure, because he is everywhere. He is without number, because he is eternal. He is without weight, because he upholds all creation without labour; and he ordained it all with three things, that is, measure, number and weight. But know that no man can speak fully about God, since we cannot even search out or reckon up the creation which he made.",spiritual
What I stand for is what I stand on.,inspirational
"All I ask is this: Do something. Try something. Speaking out, showing up, writing a letter, a check, a strongly worded e mail. Pick a because – there are few unworthy ones. And nudge yourself past the brink of tacit support to action. Once a month, once a year, or just once Even just learning enough about a subject so you can speak against an opponent eloquently makes you an unusual personage. Start with that. Any one of you would have cried out, would have intervened, had you been in that crowd in Bashiqa. Well thanks to digital technology, you are all in it now.",inspirational
"To put it another way, pain is God's megaphone to rouse a deaf world. Why must it be pain? Why cannot he rouse us more gently, with violins or laughter? Because the dream from which we must be wakened, is the dream that all is well.",spiritual
"I hope we will be friends forever, together we will always be. I do not think you understand just how much you mean to me. And one day when we part our ways, we will think back to the past and think about how happy we are because our friendship will always last.",love
Everyone is fighting battles and demons we know nothing about; and everyone has a breaking point. Be Kind.,knowledge
"Victorious people are forgiving people. If you want a life of victory, you must forgive.",knowledge
I cannot love a man who cannot protect me.,truth
"Love is a trap. When it appears, we see only its light, not its shadows.",love
If you want to add immense amount of values to this world then you can do it only through spirituality,wisdom;success
"I am no wise man. Every day shows me how little I know about life, and how wrong I can be. But there are things I know to be true. I know I will die. And I know that the only sane response to such a horror is to love.",wisdom
There is a point in love where we all can choose to be in love or not to be in love.,love
"The most embarrassing thing in life is, ""You have a lot of dreams and you do not try because people say something.",knowledge
You are the destiny within the flame.,spiritual
"Deep, contended joy comes from a place of complete security and confidence [in God]   even in the midst of trial.",spiritual
And you cannot have two stars in one relationship. Somebody has to be willing to be the wagon at lease some of the time,love
Let us not hesitate to surrender to our desire and our passion for joy when we are willing to be reborn from the ashes of a lost past and feel ready to burn down desperation and boredom. (''Happiness is blowing in the wind''),happiness
"I am not an ageist, and I am not looking for a man in a certain restrictive age range, however I have found over the years that people younger than me tend to be immature. The problem with this is that, as I get older, all the good men have already been snapped up.",love
I thought I had everything until I found you.,truth;knowledge;love
"We all make mistakes, have struggles, and even regret things in our past. But you are not your mistakes, you are not your struggles, and you are here NOW with the power to shape your day and your future.",inspirational;knowledge
The only thing standing between you and your goal is the bullshit story you keep telling yourself as to why you cannot achieve it.,inspirational
Who wants flowers when you are dead? Nobody.,death
"Do not fear the thorns in your path, for they draw only corrupt blood.",inspirational
You do what you were made to do. Some of us were made to read and write. Thanks be to God.,literary
Being born is like being kidnapped. And then sold into slavery.,knowledge
"To be honest with you, I do not have the words to make you feel better, but I do have the arms to give you a hug, ears to listen to whatever you want to talk about, and I have a heart; a heart that is aching to see you smile again. lines from Love Vs Destiny ",spiritual
"In the end, everything is a gag.",inspirational;humor
"Victory must be real. It must be earned. That means it must be rare and difficult, against steep odds, and defeat must be the other.",love;death
Do I not destroy my enemies when I make them my friends?,knowledge
"Mentally I can die, Emotionally I can cry, Physically I can sigh, Spirituality I can fly. If I just try.",spiritual
show me the city that does not mourn its fallen whose pillars embrace white coffins and freeze time and distort space,time
The slogans hang on and press on have solved and will continue to solve the problems of humanity.,inspirational
"Everything is determined, the beginning as well as the end, by forces over which we have no control. It is determined for the insect, as well as for the star. Human beings, vegetables, or cosmic dust, we all dance to a mysterious tune, intoned in the distance by an invisible piper.",inspirational
"One of my biggest fears is that I am going to die alone in my home, and my cats will eat me because I am too dead to open their food cans.",death
Having what you want may give you Achievement. But wanting what you have will give you Fulfillment.,inspirational
"At this crucial point, for the Roman Church to reach a compromise between this myth of Mithra and the Hellenistic Christianity of St. Paul, it was necessary to have a sudden change of events or an altered version of Jesus's life, and it was here that the Roman Church began to implement a psychological process known today as Cognitive Dissonance. In a few words, this happens when a group of people produce a false reconstruction of an event they want to continue to believe in, a literary strategy also known as the Reconstructive Hypothesis. This theological notion is equally known as Apotheosis or the glorification of a subject to divine level such as a human becoming a god. In the case of Jesus, this process was copied in its entirety from the religion of Mithra where their 'divinisations' were practically the same.",spiritual;wisdom
Truth often sacrificed for the sake of stability and peace.,truth
"No truth can cure the sorrow we feel from losing a loved one. No truth, no sincerity, no strength, no kindness can cure that sorrow. All we can do is see it through to the end and learn something from it, but what we learn will be no help in facing the next sorrow that comes to us without warning.",death
"When there is a storm, eagles fly into the eye of the storm; chicken flee into their coop. Are you a chicken or an eagle?",inspirational
"All who call on God in true faith, earnestly from the heart, will certainly be heard, and will receive what they have asked and desired.",spiritual
"What is more, nobody has ever actually proved him wrong. His chief trouble was that he usually provided such large, indigestible slabs that they stuck in all gullets—even mine, and I would class myself as a fairly wide gulleted type.",wisdom
"Hear my cry, O God the Reader; vouchsafe that this my book fall not still born into the world wilderness. Let there spring, Gentle One, from out its leaves vigor of thought and thoughtful deed to reap the harvest wonderful. Let the ears of a guilty people tingle with truth, and seventy millions sigh for the righteousness which exalteth nations, in this drear day when human brotherhood is mockery and a snare. Thus in Thy good time may infinite reason turn the tangle straight, and these crooked marks on a fragile leaf be not indeed THE END",truth
love is thicker than forget more thinner than recall more seldom than a wave is wet more frequent than to fail it is most mad and moonly and less it shall unbe than all the sea which only is deeper than the sea love is less always than to win less never than alive less bigger than the least begin less littler than forgive it is most sane and sunly and more it cannot die than all the sky which only is higher than the sky,love
Doubt is fuel Fear is fuel Anxiety is fuel Pain is fuel Your full of energy Use it as prayer and action!,inspirational
"I am aware of being in a beautiful prison, from which I can only escape by writing.",literary
I dread this power he has over me. It makes me want to tell him all my secrets and see if he still wants me.,love
"I am a Midwesterner, and everyone in Ohio is excited. I am also a New Yorker, and a New Jerseyan, and an American, plus I am an African American, and a woman. I know it seems like I am spreading like algae when I put it this way, but I would like to think of the prize being distributed to these regions and nations and races.",inspirational
"Oh, why does compassion weaken us?' It does not, really   Somewhere where it all balances out   do not the philosophers have a name for it, the perfect place, the place where the answers live?   if we could go there, you could see it does not. It only looks, a little bit, like it does, from here, like an ant at the foot of an oak tree. He does not have a clue that it is a tree; it is the beginning of the wall round the world, to him.",philosophy
"I take thee at thy word: Call me but love, and I will be new baptized; Henceforth I never will be Romeo.",inspirational
You can be a great man and still be a fool. Many of our country's leaders can attest to that. Were they still living.,love
"What I do not like about our definitions of genius is that there is in them nothing of the day of judgment, nothing of resounding through eternity and nothing of the footsteps of the Almighty.",spiritual
"Sex is not about reproduc tion, gender is not about males and females, courtship is not aboutpersuasion, fashion is not about beauty, and love is not about affec tion. Below the surface of every banality and cliche there lies irony,cynicism, and profundity.",science
The greatest gift we can offer anyone is our true presence.,love
The measure of a person is not how much they have lived. It is not how easily they jump at a noise or how quick they are to show emotion. It is how they make use of what life has shown them.,knowledge
"Life finds a way when love finds a way, and love finds a way when the human makes a way.",inspirational
"Someone can be madly in love with you and still not be ready. They can love you in a way you have never been loved and still not join you on the bridge. And whatever their reasons you must leave. Because you never ever have to inspire anyone to meet you on the bridge. You never ever have to convince someone to do the work to be ready. There is more extraordinary love, more love that you have never seen, out here in this wide and wild universe. And there is the love that will be ready.",love
"If you want to be a writer, you must do two things above all others: read a lot and write a lot.",literary
The purpose of collecting so much information can only be power.,wisdom
"They fuck you up, your mum and dad. They may not mean to, but they do. They fill you with the faults they had And add some extra, just for you. But they were fucked up in their turn By fools in old style hats and coats, Who half the time were soppy stern And half at one another's throats.",knowledge
No rain cannot get the rainbow.,spiritual;hope
"Dear Daughter, Shower yourself with the best gifts. Roll out the red carpet for yourself first, because you deserve the best treatment.",knowledge
"I want to have faith in strangers. I want to have faith in what we are all going to do next. But I am worried. I see things shifting from United We Stand to God Bless America. I do not believe in God Bless America. I do not believe a higher power is standing beside us and guiding us. I do not believe we are being singled out. I believe much more in United We Stand. I have my doubts, but I want it to be true. Would not it be wonderful if we really came together, if we really found a common humanity? The hitch is that you cannot find a common humanity just because you have a common enemy. You have to find a common humanity because you believe that is true. ",spiritual
"Let it be stated clearly that mysticism is an a rational type of experience, and in some degree common to all men. It is an intuitive, self evident, self recognized knowledge which comes fitfully to man. It should not be confounded with the instinctive and immediate knowledge possessed by animals and used by them in their adaptations to environment. The average man seldom pays enough attention to his slight mystical experiences to profit or learn from them. Yet his need for them is evidenced by his incessant seeking for the thrills, sensations, uplifts, and so on, which he organizes for himself in so many ways  the religious way being only one of them. In fact, the failure of religion  in the West, at any rate  to teach true mysticism, and its overlaying of the deeply mystic nature of its teachings with a pseudo rationalism and an unsound historicity may be the root because for driving people to seek for things greater than they feel their individual selves to be in the many sensation giving activities in the world today.",spiritual
"Everything we call real is made of things that cannot be regarded as real. If quantum mechanics has not profoundly shocked you, you have not understood it yet.",science
"Fundamentalism's strident denunciation of its opponents is a sign of its weakness, its dogmatic authoritarianism is a pathological mutation of faith.",spiritual
A relationship is not something that has to be created in a day or perfected in a day. Part of the game is to keep working on it. It is something that will always be just a little flawed.,love
"Dear Daughter, Do what is meaningful in life because that is what gives meaning to the world.",knowledge
There was nowhere I could go that would not be you.,love
"Women particularly should concern themselves with peace because men by nature are more foolhardy and headstrong, and their overwhelming desire to avenge themselves prevents them from foreseeing the resulting dangers and terrors of war. But woman by nature is more gentle and circumspect. Therefore, if she has sufficient will and wisdom she can provide the best possible means to pacify man.",wisdom
"For children, childhood is timeless. It is always the present. Everything is in the present tense. Of course, they have memories. Of course, time shifts a little for them and Christmas comes round in the end. But they do not feel it. Today is what they feel, and when they say 'When I grow up,' there is always an edge of disbelief—how could they ever be other than what they are?",time
"Look in my face; my name is Might have been; I am also call'd No more, Too late, Farewell",literary
"I love you as the mother of my child"": the kiss of death. Mother of His Child: demotion. I am beginning to see this truism: Mothers are not always wives. I have been stripped of a piece of self.",love
"Let us face it   we know ourselves better than anyone else! But, do not disregard the perspectives that others can provide.",inspirational;time
"So the gods must mean something else, said Jix. God, not gods! insisted Johnnie. Nick threw up his hands. God, gods, or whatever, said Nick. Right now, it does not matter whether it is Jesus, or Kukulcan, or a dancing bear at the end of the tunnel. What matters is that we have a clue, and we have to figure it out. Why? Johnnie asked again. Why does God – excuse me, I mean 'the Light of Universal Whatever'  why does it just give us a freakin' impossible clue? Why cannot it just tell us what we are supposed to do? Because, said Mikey. the Dancing Bear wants us to suffer.",spiritual
"God is the best motivator. Without inspiring people to write these beautiful phrases, many would have strayed from His path. Only a few, translates into many, who will enter heaven. The race, of heaven, began long time ago.",knowledge
"It takes courage to break unhealthy habits and replace them with healthier ones — stick to it, and keep moving forward with determination",inspirational;success
 Is there anyone that knows the absolute truth? ,wisdom
It is a finger snapping kind of day.,literary
"The doctrine of the bodily resurrection of the dead at the end of time originated about two centuries before the life of Jesus, and by his day it had become a common feature of Jewish thought. Later, at the hands of Christians, it came to be transformed into a teaching of postmortem rewards and punishments, the ideas of heaven and hell.",spiritual;science
"Do not sign your name between worlds, surmount the manifold of meanings, trust the tearstain, learn to live.",literary
Staring is half the victory in love.,philosophy
"Most lives are not distinguished by great achievements. They are measured by an infinite number of small ones. Each time you do a kindness for someone or bring a smile to his face, it gives your life meaning. Never doubt your value, little friend. The world would be a dismal place without you in it. (tweaked version of a passage from Scandal in Spring)",inspirational;spiritual
No fall is failure till you accept it as the end.,success
"Where would his torture be, indeed, if at every step the hope of succeeding upheld him?",success
"So I heard the boom of my father's rifle when he shot my best friend. A bullet only costs about two cents, and anybody can afford that.",death
"In their hearts women think that it is the men's business to earn money and theirs to spend it – if possible during their husband's life, but, at any rate, after his death",love
Compromise where you can and serve where you cannot.,love
"You become. It takes a long time. That is why it does not happen often to people who break easily, or have sharp edges, or who have to be carefully kept. Generally, by the time you are Real, most of your hair has been loved off, and your eyes drop out and you get loose in your joints and very shabby. But these things do not matter at all, because once you are Real you cannot be ugly, except to people who do not understand.",time;love
"Tamarind intake will help you to detox and de addict yourself from many addictions.He said, 'if you take a lot of tamarind, your stomach will become very pure where no fermentation happens.",wisdom
"Come, my child,"" I said, trying to lead her away. ""Wish good bye to the poor hare, and come and look for blackberries."" ""Good bye, poor hare!"" Sylvie obediently repeated, looking over her shoulder at it as we turned away. And then, all in a moment, her self command gave way. Pulling her hand out of mine, she ran back to where the dead hare was lying, and flung herself down at its side in such an agony of grief as I could hardly have believed possible in so young a child. ""Oh, my darling, my darling!"" she moaned, over and over again. ""And God meant your life to be so beautiful!",spiritual;death
"You are not the victim of the world, but rather the master of your own destiny. It is your choices and decisions that determine your destiny.",inspirational;knowledge
I believe that truth has only one face: that of a violent contradiction.,truth
I suppose I am saying that defiance is actually part of the lyric job,literary
"I have seen and swam and climbed and lived and driven and filmed. Should it all end tomorrow, I can definitely say there would be no regrets. I am very lucky, and I know it. I really have lived 5,000 times over.",death
"There is something infantile in the presumption that somebody else (parents in the case of children, God in the case of adults) has a responsibility to give your life meaning and point. [ ] Somebody else must be responsible for my well being, and somebody else must be to blame if I am hurt. Is it a similar infantilism that really lies behind the 'need' for a God?",spiritual
Time is not what it is but how it is felt ,time
"Let ""them"" sleep on you. Just make sure YOU never do. You are your own muse.",inspirational
"Our Age of Anxiety is, in great part, the result of trying to do today's jobs with yesterday's tools!",inspirational
And were an epitaph to be my story I would have a short one ready for my own. I would have written of me on my stone: I had a lover's quarrel with the world.,knowledge
"It is lovely. If only you could frost someone to death."" ""Do not be so superior. You can never tell what you will find in the arena. Say it is a gigantic cake ",humor
Acquiring knowledge is the best defense against our emotions.,wisdom
"Always set small, realistic goals that you know you can achieve first. But do not give up on the bigger ones that may seem too far from your reach.",inspirational
Allow what is to be.,truth
"North Carolina has a monument to [Peter Francisco], and no one knows that. That is the kind of stuff that drives me.",inspirational
"If you love yourself, then you have one of the greatest psychological support for every challenge you face in life!",knowledge
"Devotion is very necessary to achieve something big, without complete dedication towards one thing no one has ever achieved anything big in their life.",inspirational;success
"Together, in that room, our childhood notions of love melted away. We discovered love was not a fairytale. Sometimes there were no happy endings, and when there were, you needed to work like hell to keep the happiness alive.",love
Where does a werewolf sleep? Anywhere he wants to.,humor
"Are not no sense worryin' about the things you got control over, because if you got control over them, are not no sense worryin'. And are not no sense worryin' about the things you do not got control over, because if you do not got control over them, are not no sense worryin'.",philosophy
"The more you take responsibility for your attitudes, the more you can adjust yourself in a forward thinking manner.",happiness
The very last thing on earth to be is depressed simply because your life does not seem like the rest.,spiritual
"Mathematics is the cheapest science. Unlike physics or chemistry, it does not require any expensive equipment. All one needs for mathematics is a pencil and paper.",science
…wisely mingled poetry and prose.,literary
"It goes with a courageous intent to greet the universe as it really is, not to foist our emotional predispositions on it but to courageously accept what our explorations tell us.",truth;science
"A sacrament  like marriage  means living a life better than your natural instincts, so that you are modeling God. And God never gives up.",spiritual
Just consider how terrible the day of your death will be Others will go on speaking and you will not be able to argue back,death
In one drop of water are found all the secrets of all the oceans; in one aspect of You are found all the aspects of existence.,knowledge
"I wrote poetry from the time I could write. That was the only way I could begin to express who I was but the poems did not make sense to my teachers. They did not rhyme. They were about the wind sounds, the planets' motions, never about who I was or how I felt. I did not think I felt anything. I was this mind more than a body or a heart. My mind photographing the stars, hearing the wind.",literary
Four things to learn in life: To think clearly without hurry or confusion; To love everybody sincerely; To act in everything with the highest motives; To trust God unhesitatingly.,inspirational
"I want him to look in the mirror and smile, not scowl. I need him to not think of himself as a monster. I need him to see the real him, because if he does not pull himself out of the villain role, it will destroy him, and I will just be left with ashes. I just needed to get it all out because I feel like I am drowning, and it is hard to keep myself above water,especially when I am fighting against the current to save him rather than myself.",love
"Expectation has brought me disappointment. Disappointment has brought me wisdom. Acceptance, gratitude and appreciation have brought me joy and fulfilment.",happiness;wisdom
"Enough talk, now read!",wisdom
"If [you are asked] what you think, tell. If you have a preference, voice it. If you have a question, ask it. If you want to cry, bawl. If you need help, raise your hand and jump up and down.",inspirational
"She should have interviewed Snape,"" said Harry grimly. ""He would give her the goods on me any day. ""Potter has been crossing lines ever since he first arrived at this school  ",humor
Sticking feathers up your butt does not make you a chicken!,inspirational;humor
"Robert again faced the sky. That is a children's dream, Marian. We are old enough that we must think of realities. The reality is that I have no place, excepting I carve out one alone.",knowledge
"FEAR has its Reasons, COURAGE has Responsibility",inspirational
" En un mot, pour tirer la loi de l'expérience, if faut généraliser; c'est une nécessité qui s'impose à l'observateur le plus circonspect. In one word, to draw the rule from experience, one must generalize; this is a necessity that imposes itself on the most circumspect observer.",science
Your smile and your laughter lit my whole world.,love
"Faith is about letting God help you resist the enemy, set you free from captivity and keep you safe in the midst of adversity.",spiritual;knowledge
They think I am simpleminded because I seem to be happy. Why should not I be happy? I have everything I ever wanted and more. Maybe I am simpleminded. Maybe that is the key: simple.,happiness
But she is wrong about hell. You do not have to wait until you are dead to get there.,death
Metaphors have a way of holding the most truth in the least space.,truth
Outside influences cannot bring the peace you crave; you must find peace from within.,inspirational
"There are some things, after all, that Sally Owens knows for certain: Always throw spilled salt over your left shoulder. Keep rosemary by your garden gate. Add pepper to your mashed potatoes. Plant roses and lavender, for luck. Fall in love whenever you can.",love
"If you tend to a flower, it will bloom, no matter how many weeds surround it.",inspirational;knowledge
Live happily thinking about those millions of good people god blessed you with not about the one person he took away from you. :) There is a reason behind every decision god makes. And in the end he plans to make you anything but happy :),happiness
Vote for the man who promises least; he will be the least disappointing.,inspirational;humor
"Pierre was right when he said that one must believe in the possibility of happiness in order to be happy, and I now believe in it. Let the dead bury the dead, but while I am alive, I must live and be happy.",happiness;knowledge
But it is when we are not ourselves that believing in the impossible   in the unseen   becomes most vital. We must believe in something beyond you or I.,spiritual
"Every time you see someone is bright and shiny, remember: They have their own crappy truths too. Of course they do. And every time you see your own crappy truth and feel despair and think, 'Is this my life?', remember: It is not. Everyone is got a bright and shiny, even if it is hard to find sometimes.",knowledge
"That is the curse of lying, Sister. Once you place that crown of the liar upon your head, you can take it off again, but it leaves a stain for all time.",truth
"I have faith in my internal goodness, when my inner self is ready to give something up, my self will make it so.",spiritual
"And this tree, now I am looking at is equally stubborn as me. Freezing rain, and howling wind. No, they cannot shake our spirit. Our future stretches before us and we are travelling together into it at our velocity.",inspirational
[Ever been kissed?] Of course   Describe it   Why?   I want to know if you have Ever seen Heaven. ,love
"Be like the flower, content with its nature.",happiness
"It seemed like this day could go in so many directions, like a spiderweb shooting out toward endless possibilities. Whenever you made a choice, especially one you would been resisting, it always affected everything else, some in big ways, like a tremor beneath your feet, others in so tiny a shift you hardly noticed a change at all. But it was happening.",happiness
